prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.5202945,0.00449294,0.0010590652,0.38039613,2025-10-16 20:00:00
0.0010744947,0.73537135,0.0013398521,4.5979386e-06,2025-10-16 21:00:00
0.5234872,0.011208203,0.0012787264,0.2659939,2025-10-16 22:00:00
0.46410254,0.59845614,0.0026350894,0.00041199985,2025-10-16 23:00:00
0.0011303826,0.8391729,0.0025111504,1.0633492e-05,2025-10-17 00:00:00
0.0030980485,0.82171077,0.0030287665,2.2678147e-05,2025-10-17 01:00:00
0.054434147,0.8042361,0.007776981,0.00023443962,2025-10-17 02:00:00
0.013266052,0.7956866,0.32771274,0.00046299974,2025-10-17 03:00:00
0.53716666,0.47627532,0.0051802113,0.0016679126,2025-10-17 04:00:00
0.66818804,0.012994112,0.0005919921,0.0015360871,2025-10-17 05:00:00
0.35799173,0.00034323768,0.0006647827,0.44985452,2025-10-17 06:00:00
0.41456637,0.0007086354,0.00087768404,0.44884944,2025-10-17 07:00:00
0.38062164,0.00070702215,0.001106818,0.39959735,2025-10-17 08:00:00
0.48939592,0.0009047325,0.0008315884,0.39790472,2025-10-17 09:00:00
9.413386e-05,0.01766077,0.00035537456,4.297373e-07,2025-10-17 10:00:00
1.2276438e-06,0.13976909,0.00052055967,1.7015604e-07,2025-10-17 11:00:00
5.282286e-05,0.005304707,0.00019151565,6.001452e-07,2025-10-17 12:00:00
0.0002106176,0.10813298,0.00068639586,1.2322478e-06,2025-10-17 13:00:00
0.28378564,0.0011718024,0.0001147331,2.9603809e-05,2025-10-17 14:00:00
1.2779868e-05,0.5934411,0.006523927,5.11689e-06,2025-10-17 15:00:00
3.2957993e-05,0.014039903,0.00025480834,7.924869e-07,2025-10-17 16:00:00
0.004827948,0.06347649,0.00059838727,9.1521215e-06,2025-10-17 17:00:00
0.36967954,0.35727802,0.0018836475,0.000110837755,2025-10-17 18:00:00
0.6149335,0.23650113,0.0016446272,0.00017965828,2025-10-17 19:00:00
0.107313454,0.7101634,0.2296456,0.0010504663,2025-10-17 20:00:00
0.009082629,0.8096415,0.2480257,0.0004953246,2025-10-17 21:00:00
0.5769433,0.39446276,0.0036589352,0.00036734025,2025-10-17 22:00:00
0.7861434,0.00537807,0.0001800984,0.00023590581,2025-10-17 23:00:00
0.59186393,0.48438454,0.0038218847,0.00015665997,2025-10-18 00:00:00
0.020843392,0.8653457,0.011309605,0.00012261857,2025-10-18 01:00:00
0.71656066,0.19639805,0.00041738382,0.00030045505,2025-10-18 02:00:00
0.44093117,0.673464,0.012667932,0.0008476013,2025-10-18 03:00:00
0.72171175,0.075533,0.00061605265,0.0035430389,2025-10-18 04:00:00
0.5135791,0.6103012,0.0044701793,0.0013305006,2025-10-18 05:00:00
0.2250035,0.5914529,0.002824726,0.0016011823,2025-10-18 06:00:00
0.79583675,0.14748189,0.00040668223,0.00896056,2025-10-18 07:00:00
0.77175176,0.22378606,0.0013334937,0.013386783,2025-10-18 08:00:00
0.6989587,0.49930266,0.0011576401,0.0007053373,2025-10-18 09:00:00
0.48765466,0.46663252,0.001625857,0.0012417294,2025-10-18 10:00:00
0.19833629,0.78367984,0.023472384,0.0009402018,2025-10-18 11:00:00
0.47506443,0.36208385,0.0014821338,0.0010887971,2025-10-18 12:00:00
0.775156,0.2557572,0.00066688657,0.00091749046,2025-10-18 13:00:00
0.45794785,0.4820582,0.0029139551,0.00069447985,2025-10-18 14:00:00
0.4225766,0.32959244,0.0018618495,0.0026253886,2025-10-18 15:00:00
0.7412976,0.22470972,0.0015596761,0.04672452,2025-10-18 16:00:00
0.43992662,0.3847652,0.0018799497,0.0008807292,2025-10-18 17:00:00
0.2055949,0.23827414,0.0013672158,0.0012120458,2025-10-18 18:00:00
0.121328056,0.68540514,0.017091742,0.0008180451,2025-10-18 19:00:00
0.32498565,0.3613742,0.0021902423,0.0018943081,2025-10-18 20:00:00
0.25075528,0.3190347,0.052197605,0.0033569245,2025-10-18 21:00:00
0.258514,0.19496074,0.0041355016,0.0019621435,2025-10-18 22:00:00
0.24495399,0.20891677,0.042091474,0.002181097,2025-10-18 23:00:00
0.735252,0.21184129,0.0011538486,0.002667368,2025-10-19 00:00:00
0.49219966,0.26376593,0.0041799787,0.0025221065,2025-10-19 01:00:00
0.38230166,0.17431936,0.0020182983,0.0101975165,2025-10-19 02:00:00
0.07974651,0.7537501,0.038553525,0.0022800996,2025-10-19 03:00:00
0.3820571,0.2195111,0.0006916104,0.000583579,2025-10-19 04:00:00
0.8149777,0.19289035,0.00079108094,0.002852046,2025-10-19 05:00:00
0.8381138,0.11921692,0.0006789077,0.0016506307,2025-10-19 06:00:00
0.6007228,0.23609143,0.0010272582,0.0028136037,2025-10-19 07:00:00
0.6152675,0.13584968,0.0017822532,0.3931402,2025-10-19 08:00:00
0.0021882318,0.72848916,0.0064498503,4.801181e-05,2025-10-19 09:00:00
0.00032780925,0.7852649,0.37241164,0.00020098404,2025-10-19 10:00:00
0.02366536,0.8369299,0.000596106,3.1369553e-05,2025-10-19 11:00:00
0.8282608,0.16777237,0.00020082755,0.00014917592,2025-10-19 12:00:00
0.03796268,0.71944445,0.28982198,0.0022834246,2025-10-19 13:00:00
0.0007367462,0.8565499,0.26685026,0.00030375776,2025-10-19 14:00:00
0.0009978443,0.9352452,0.014637092,5.6722885e-05,2025-10-19 15:00:00
0.44928917,0.76856476,0.0005544133,0.00012899224,2025-10-19 16:00:00
0.27766576,0.7291597,0.017871112,0.0013661426,2025-10-19 17:00:00
0.06186381,0.85791695,0.10221759,0.0010956237,2025-10-19 18:00:00
0.896564,0.09162688,6.841974e-05,0.00012818494,2025-10-19 19:00:00
0.8956975,0.010403175,5.242201e-05,0.0001264578,2025-10-19 20:00:00
0.90266114,0.024233751,4.6404162e-05,6.207038e-05,2025-10-19 21:00:00
0.15788561,0.8343501,0.00067791686,3.824913e-05,2025-10-19 22:00:00
0.8332871,0.13443203,0.00013606242,0.00021916458,2025-10-19 23:00:00
0.7739076,0.0021902774,7.3389645e-05,0.00020487735,2025-10-20 00:00:00
0.82959324,0.0061157946,0.000104609,0.0004884311,2025-10-20 01:00:00
0.00057422766,0.92550355,0.000603513,2.8670931e-06,2025-10-20 02:00:00
1.6685153e-05,0.82842785,0.24873418,4.1361105e-05,2025-10-20 03:00:00
3.012492e-05,0.87948567,0.2534972,4.8885282e-05,2025-10-20 04:00:00
0.00040643304,0.8504398,0.27601227,0.00021082675,2025-10-20 05:00:00
0.0005613506,0.8974499,0.10457804,0.00015184759,2025-10-20 06:00:00
0.036460172,0.8934791,0.00914863,0.00017046157,2025-10-20 07:00:00
0.8778222,0.1447942,0.00011850162,0.00012742399,2025-10-20 08:00:00
0.8529286,0.09574737,0.00012080251,7.2962655e-05,2025-10-20 09:00:00
0.894066,0.026281396,5.598264e-05,6.5672604e-05,2025-10-20 10:00:00
0.2663491,0.8088355,0.0014438975,7.313145e-05,2025-10-20 11:00:00
0.36985743,0.5951203,0.0009045029,0.00012265693,2025-10-20 12:00:00
0.16738963,0.82981485,0.0048191175,0.00017479515,2025-10-20 13:00:00
0.24424687,0.7923308,0.0050554564,0.0003800693,2025-10-20 14:00:00
0.7448191,0.45219022,0.00076099654,0.00064173556,2025-10-20 15:00:00
0.37457457,0.0046504945,0.00051055127,0.0027615656,2025-10-20 16:00:00
0.47177,0.00060977496,0.0002978988,0.03517659,2025-10-20 17:00:00
0.0016335953,0.7706391,0.0018149603,3.6397607e-05,2025-10-20 18:00:00
0.027452411,0.8934237,0.00063983665,3.940676e-05,2025-10-20 19:00:00
0.08792429,0.8839609,0.0011153691,8.7711516e-05,2025-10-20 20:00:00
0.8518715,0.18839762,0.00022112482,0.00079875585,2025-10-20 21:00:00
0.7361451,0.45403975,0.0006623606,0.00037784086,2025-10-20 22:00:00
0.87703615,0.18923326,0.00021614242,0.0006267507,2025-10-20 23:00:00
0.84927726,0.3454735,0.00021980162,0.00020768498,2025-10-21 00:00:00
0.78134304,0.032902915,0.0008240705,0.10489339,2025-10-21 01:00:00
0.7701488,0.018707918,0.0013279053,0.24555579,2025-10-21 02:00:00
0.8073856,0.008824095,0.0010304934,0.2875857,2025-10-21 03:00:00
0.67166823,0.0030170656,0.0009851294,0.068445235,2025-10-21 04:00:00
0.8420745,0.0018748092,0.0005428368,0.3065094,2025-10-21 05:00:00
0.8013354,0.0055350335,9.87875e-05,0.00031305157,2025-10-21 06:00:00
0.10134949,0.80808425,0.00051504053,2.760721e-05,2025-10-21 07:00:00
0.7273524,0.12911744,0.0018433313,0.24059524,2025-10-21 08:00:00
0.8309374,0.12591816,0.002071289,0.078900486,2025-10-21 09:00:00
0.009183731,0.8208812,0.00087983714,8.387403e-06,2025-10-21 10:00:00
0.001087276,0.9163176,0.0009698069,4.79295e-06,2025-10-21 11:00:00
0.01293462,0.5323806,0.0009414742,3.3525866e-05,2025-10-21 12:00:00
0.40256387,0.0038129538,0.0003975637,0.00028483412,2025-10-21 13:00:00
1.4978139e-05,0.4365477,0.58749825,0.00014130419,2025-10-21 14:00:00
8.131887e-06,0.51519185,0.4683789,0.00020080974,2025-10-21 15:00:00
1.3287165e-05,0.0025338335,0.00021431808,6.8699646e-06,2025-10-21 16:00:00
0.007594544,0.00019847145,5.476614e-05,5.603627e-05,2025-10-21 17:00:00
0.087382756,0.00020998716,2.70228e-05,3.0114179e-05,2025-10-21 18:00:00
0.24497122,0.0046821474,3.6618057e-05,2.2566095e-05,2025-10-21 19:00:00
0.6668923,0.0018015287,9.429675e-05,0.00017909729,2025-10-21 20:00:00
0.46831274,0.0054389886,8.029363e-05,4.9758502e-05,2025-10-21 21:00:00
0.41144314,0.00042524503,0.00012884728,0.0005141753,2025-10-21 22:00:00
0.4906933,0.0014815227,0.000756316,0.04748019,2025-10-21 23:00:00
0.5985215,0.0025978608,0.00087507494,0.40561295,2025-10-22 00:00:00
0.007937383,0.16656765,0.0011257301,0.00011397361,2025-10-22 01:00:00
0.032897744,0.37274632,0.0012259574,0.00032645103,2025-10-22 02:00:00
0.11922231,0.43010667,0.0015954573,0.00053679105,2025-10-22 03:00:00
0.00020748247,0.7948549,0.0005422679,1.0268037e-05,2025-10-22 04:00:00
0.057903662,0.63839656,0.0009871917,0.00032973153,2025-10-22 05:00:00
0.5439469,0.008218143,0.0021180918,0.12765738,2025-10-22 06:00:00
0.053704787,0.54866445,0.0023456716,0.00048791134,2025-10-22 07:00:00
0.038585752,0.7763185,0.0015582606,0.00024393329,2025-10-22 08:00:00
0.54868275,0.41781196,0.0073344167,0.029531047,2025-10-22 09:00:00
0.60452396,0.019423256,0.0022805778,0.35339463,2025-10-22 10:00:00
0.011006769,0.24276082,0.0021367152,2.1208783e-05,2025-10-22 11:00:00
3.067875e-05,0.71616435,0.004290037,5.6815575e-06,2025-10-22 12:00:00
2.6035996e-05,0.63599396,0.28585705,0.000110126624,2025-10-22 13:00:00
0.00011216766,0.58949995,0.49951476,8.6454624e-05,2025-10-22 14:00:00
0.07120803,0.010379901,0.0015735377,0.00017181171,2025-10-22 15:00:00
0.46815285,0.0033769764,0.0003905629,0.00018556372,2025-10-22 16:00:00
0.5681308,0.0010839718,0.0004070753,0.0013463727,2025-10-22 17:00:00
0.2607869,0.15382089,0.003386233,0.0001840248,2025-10-22 18:00:00
0.47528008,0.15371725,0.0032845002,0.0034049058,2025-10-22 19:00:00
0.50507563,0.060137227,0.003525508,0.010306938,2025-10-22 20:00:00
0.30761164,0.0032033864,0.0016051059,0.017456817,2025-10-22 21:00:00
0.44819167,0.005748526,0.0019265431,0.12462313,2025-10-22 22:00:00
0.019906793,0.6915018,0.0052780733,0.0006180911,2025-10-22 23:00:00
0.0019618613,0.8420241,0.004966702,0.00010204117,2025-10-23 00:00:00
0.0058874227,0.80315053,0.006008851,0.00021520269,2025-10-23 01:00:00
0.022335503,0.78713286,0.060085356,0.0014423645,2025-10-23 02:00:00
0.29712048,0.60784864,0.00944399,0.002110692,2025-10-23 03:00:00
0.3357781,0.42153668,0.1347053,0.005308241,2025-10-23 04:00:00
0.4769398,0.58132654,0.44153413,0.0010774671,2025-10-23 05:00:00
0.002038081,0.76675415,0.3293798,0.000694459,2025-10-23 06:00:00
0.672448,0.010481913,9.3805815e-05,0.00012901746,2025-10-23 07:00:00
0.76976544,0.025296206,0.00014463686,0.00011371752,2025-10-23 08:00:00
0.85922617,0.06306256,0.000102760845,4.98924e-05,2025-10-23 09:00:00
0.5177655,0.48587248,0.00046243228,8.878258e-05,2025-10-23 10:00:00
0.6366226,0.3492001,0.000591749,0.00018591226,2025-10-23 11:00:00
0.7301766,0.332325,0.00044075874,0.000105964165,2025-10-23 12:00:00
0.021160964,0.88174164,0.00063976523,1.7826225e-05,2025-10-23 13:00:00
0.0053982837,0.91952544,0.00095216953,1.6291513e-05,2025-10-23 14:00:00
0.0025472306,0.9013255,0.004620553,4.2019834e-05,2025-10-23 15:00:00
0.007344759,0.8046334,0.3004252,0.0007365475,2025-10-23 16:00:00
0.0008144656,0.74716777,0.38238913,0.00031099955,2025-10-23 17:00:00
0.61521775,0.08062999,0.00027519566,9.99673e-05,2025-10-23 18:00:00
0.885249,0.0018682578,4.8731446e-05,0.0001697445,2025-10-23 19:00:00
0.84559745,0.0010427346,0.00019293703,0.0026428,2025-10-23 20:00:00
0.8750334,0.0056388467,0.00023643025,0.0012504011,2025-10-23 21:00:00
0.5491356,0.6683605,0.0007513031,0.00016045522,2025-10-23 22:00:00
0.059030116,0.88711673,0.0021600514,6.799604e-05,2025-10-23 23:00:00
0.015943382,0.89038736,0.0029029134,6.2507796e-05,2025-10-24 00:00:00
0.09790532,0.8594621,0.009016866,0.00027310936,2025-10-24 01:00:00
0.30650246,0.4248657,0.004070702,0.0007877775,2025-10-24 02:00:00
0.5250998,0.28227162,0.0023115112,0.000711433,2025-10-24 03:00:00
0.011277451,0.75811076,0.2737511,0.0012562177,2025-10-24 04:00:00
0.0033301944,0.8445303,0.28307077,0.0005580476,2025-10-24 05:00:00
0.00993533,0.8637141,0.18434684,0.000830145,2025-10-24 06:00:00
0.8321213,0.25974798,0.00056752964,0.00028312142,2025-10-24 07:00:00
0.78983176,0.40200678,0.00092870387,0.00019423984,2025-10-24 08:00:00
0.076429896,0.7891616,0.15217401,0.0018531635,2025-10-24 09:00:00
0.54669183,0.38102344,0.0015633628,0.000350305,2025-10-24 10:00:00
0.7798346,0.27151147,0.0006311072,0.00015057229,2025-10-24 11:00:00
0.38031554,0.11759088,0.00028742242,0.00014649566,2025-10-24 12:00:00
0.5411265,0.00090436614,9.271436e-05,0.0003191987,2025-10-24 13:00:00
0.613937,0.0007832111,7.2872615e-05,0.000170111,2025-10-24 14:00:00
0.6425016,0.0011880023,0.00011161328,0.00050183083,2025-10-24 15:00:00
0.588688,0.45570132,0.00026528214,0.000114420734,2025-10-24 16:00:00
0.59536564,0.6180502,0.0008599471,0.00041997863,2025-10-24 17:00:00
0.059701853,0.8514725,0.0012048222,0.00010130734,2025-10-24 18:00:00
0.22276698,0.6719393,0.0008460995,0.0001558196,2025-10-24 19:00:00
0.17125648,0.7745921,0.0013661406,0.00013041278,2025-10-24 20:00:00
0.033492386,0.8752836,0.002694796,0.00010424075,2025-10-24 21:00:00
0.21815099,0.71160436,0.0031800764,0.00038914953,2025-10-24 22:00:00
0.21425071,0.2604111,0.00297276,0.0007530614,2025-10-24 23:00:00
0.35645875,0.19865806,0.003942857,0.0011695772,2025-10-25 00:00:00
0.24883884,0.356741,0.050635774,0.0023793594,2025-10-25 01:00:00
0.17517075,0.1918121,0.01813914,0.00140187,2025-10-25 02:00:00
0.14028673,0.13769913,0.007092804,0.001021838,2025-10-25 03:00:00
0.14158039,0.20431647,0.012299998,0.0019914573,2025-10-25 04:00:00
0.20212659,0.28353402,0.12834734,0.0036625282,2025-10-25 05:00:00
0.09913911,0.1166859,0.01033692,0.0021850534,2025-10-25 06:00:00
0.10417754,0.18408512,0.0043914756,0.0012522879,2025-10-25 07:00:00
0.2129064,0.53003114,0.19014992,0.005181234,2025-10-25 08:00:00
0.25838324,0.15980652,0.0018012259,0.0013148717,2025-10-25 09:00:00
0.19800608,0.12260046,0.00596911,0.001159576,2025-10-25 10:00:00
0.11832665,0.07760638,0.0062853857,0.0012932041,2025-10-25 11:00:00
0.14902058,0.2153,0.03790411,0.0027823336,2025-10-25 12:00:00
0.13704379,0.12212793,0.0023573898,0.00081200054,2025-10-25 13:00:00
0.17272235,0.1103429,0.0010538392,0.0003105723,2025-10-25 14:00:00
0.5083446,0.15023305,0.0008101665,0.0005375596,2025-10-25 15:00:00
0.6448411,0.24129625,0.001430087,0.0013868872,2025-10-25 16:00:00
0.120011635,0.1260269,0.0014991709,0.0012155825,2025-10-25 17:00:00
0.11497039,0.35605973,0.014359365,0.0010966636,2025-10-25 18:00:00
0.103281535,0.1562792,0.0043889307,0.0013606455,2025-10-25 19:00:00
0.23740025,0.103879936,0.0016428353,0.0016151844,2025-10-25 20:00:00
0.14440349,0.11238629,0.003322183,0.0014442254,2025-10-25 21:00:00
0.06946172,0.14880522,0.0049615013,0.00091325486,2025-10-25 22:00:00
0.076991536,0.13920777,0.008111236,0.0013484926,2025-10-25 23:00:00
0.102450974,0.13190657,0.0018101799,0.0006956212,2025-10-26 00:00:00
0.16589102,0.10091041,0.0009756353,0.0003494371,2025-10-26 01:00:00
0.617655,0.14574127,0.0007703563,0.0012288545,2025-10-26 02:00:00
0.74597496,0.12010026,0.0025826234,0.21734123,2025-10-26 03:00:00
0.19051163,0.17765908,0.0033368547,0.0041231597,2025-10-26 04:00:00
0.07167293,0.32318833,0.0059064445,0.0012714808,2025-10-26 05:00:00
0.076608524,0.21562973,0.0055330754,0.0020891568,2025-10-26 06:00:00
0.0695767,0.10751736,0.007335458,0.0022041313,2025-10-26 07:00:00
0.07878807,0.1460334,0.00479168,0.0024573936,2025-10-26 08:00:00
0.0039225495,0.8711317,0.0010953774,2.8808698e-05,2025-10-26 09:00:00
0.0030306084,0.92304975,0.00097045815,1.624643e-05,2025-10-26 10:00:00
0.0013585299,0.88915074,0.024412565,0.00014437146,2025-10-26 11:00:00
0.00046841268,0.91087204,0.0010218492,1.0796585e-05,2025-10-26 12:00:00
0.020253347,0.9262444,0.0013236249,4.5588407e-05,2025-10-26 13:00:00
0.7329797,0.3675617,0.00047048932,0.00031995523,2025-10-26 14:00:00
0.38518974,0.3026652,0.001760891,0.00049998116,2025-10-26 15:00:00
0.4354016,0.24937509,0.0009572301,0.0004047708,2025-10-26 16:00:00
0.34355485,0.21368861,0.00072556833,0.00035080125,2025-10-26 17:00:00
0.13618857,0.174397,0.0016591974,0.00032224503,2025-10-26 18:00:00
0.116617754,0.123024665,0.0012037593,0.00025867217,2025-10-26 19:00:00
0.5080471,0.098852925,0.00042655275,0.00023432232,2025-10-26 20:00:00
0.17293963,0.357017,0.0033080946,0.00019971543,2025-10-26 21:00:00
0.00018938522,0.4954318,0.00020141242,2.8064233e-06,2025-10-26 22:00:00
0.00017422774,0.06188898,0.00012132756,3.9409188e-06,2025-10-26 23:00:00
0.0068776775,0.8024873,0.0005232323,2.4130048e-05,2025-10-27 00:00:00
0.005482732,0.87456465,0.029271772,0.00025193125,2025-10-27 01:00:00
0.5873067,0.6629178,0.001125491,0.00032060774,2025-10-27 02:00:00
0.60792845,0.3578388,0.0005853859,0.0003165543,2025-10-27 03:00:00
0.2653351,0.47329694,0.080761164,0.0025312018,2025-10-27 04:00:00
0.05253142,0.85056895,0.042535204,0.00085068523,2025-10-27 05:00:00
0.00097088405,0.91849095,0.025481846,8.2640545e-05,2025-10-27 06:00:00
0.35627663,0.0052659004,0.00012712253,0.00021023059,2025-10-27 07:00:00
0.7821406,0.00016127415,4.4053755e-05,0.00027390703,2025-10-27 08:00:00
0.70425236,0.005737015,8.808526e-05,0.00010330396,2025-10-27 09:00:00
0.19379337,0.87562937,0.00046342207,3.1990687e-05,2025-10-27 10:00:00
0.19305271,0.783314,0.00082530983,9.566682e-05,2025-10-27 11:00:00
0.8155079,0.16215388,0.00063304516,0.011123283,2025-10-27 12:00:00
0.5524679,0.80531865,0.001017239,0.00032569343,2025-10-27 13:00:00
0.80606455,0.2144188,0.000937132,0.039056964,2025-10-27 14:00:00
0.65446115,0.5836365,0.002119714,0.009517733,2025-10-27 15:00:00
0.008440214,0.92594355,0.0018773724,4.0364583e-05,2025-10-27 16:00:00
0.0022619653,0.9265958,0.0050203213,4.6077843e-05,2025-10-27 17:00:00
0.66729724,0.5538892,0.001397782,0.0012850949,2025-10-27 18:00:00
0.8620627,0.038144413,0.00057611463,0.009875289,2025-10-27 19:00:00
0.74659735,0.0065064696,0.0012036505,0.39591503,2025-10-27 20:00:00
0.79099494,0.0076074493,0.0016650645,0.30234495,2025-10-27 21:00:00
0.7875978,0.012451429,0.0017788766,0.3149325,2025-10-27 22:00:00
0.72698635,0.23889618,0.0026857764,0.0101295505,2025-10-27 23:00:00
0.7311468,0.15001589,0.0031215025,0.23971018,2025-10-28 00:00:00
0.10876731,0.8319076,0.0065544737,0.00044357387,2025-10-28 01:00:00
0.7456326,0.14237154,0.0014258124,0.013191898,2025-10-28 02:00:00
0.7574315,0.16893698,0.0011740504,0.0034961465,2025-10-28 03:00:00
0.53373855,0.50267625,0.0045824046,0.005638531,2025-10-28 04:00:00
0.6842478,0.05371116,0.001481879,0.3940217,2025-10-28 05:00:00
0.29225853,0.7947379,0.0043583186,0.0003298205,2025-10-28 06:00:00
0.043095842,0.8685044,0.0041272677,0.00015302011,2025-10-28 07:00:00
0.06504446,0.85203964,0.03957025,0.00054259336,2025-10-28 08:00:00
0.21263489,0.6492196,0.077040635,0.0044744313,2025-10-28 09:00:00
0.24200948,0.474479,0.16305566,0.006361994,2025-10-28 10:00:00
0.52630836,0.24281642,0.0035430554,0.007952754,2025-10-28 11:00:00
0.34637395,0.35977003,0.030132072,0.0027174694,2025-10-28 12:00:00
0.0008526483,0.7182768,0.34654626,0.000673738,2025-10-28 13:00:00
0.1632289,0.012942214,0.00024293156,0.00015501076,2025-10-28 14:00:00
0.6094917,0.00018397902,0.000144597,0.00209511,2025-10-28 15:00:00
0.0049199276,0.6820131,0.0013009313,1.9021354e-05,2025-10-28 16:00:00
0.002814538,0.9043465,0.0011391991,9.935105e-06,2025-10-28 17:00:00
0.45095867,0.53078127,0.002324225,0.00083466707,2025-10-28 18:00:00
0.58044374,0.007815833,0.0010339721,0.42025605,2025-10-28 19:00:00
0.32837933,0.0028021964,0.0030503052,0.11611844,2025-10-28 20:00:00
0.06636065,0.0010334876,0.00033328863,0.0004144836,2025-10-28 21:00:00
0.001848324,0.66434914,0.0013930949,2.2313323e-05,2025-10-28 22:00:00
0.28053826,0.6398419,0.0031377547,0.0016720266,2025-10-28 23:00:00
0.6278853,0.008078405,0.0011531694,0.40500346,2025-10-29 00:00:00
0.57376,0.045831166,0.0024294471,0.0063577816,2025-10-29 01:00:00
0.0899345,0.7112047,0.002618341,0.0002580042,2025-10-29 02:00:00
0.2728734,0.62600654,0.004976562,0.0024111876,2025-10-29 03:00:00
0.17030895,0.6054398,0.007667637,0.0023893442,2025-10-29 04:00:00
0.12761372,0.7847206,0.005715419,0.00057581835,2025-10-29 05:00:00
0.06593894,0.807799,0.010332243,0.00041778444,2025-10-29 06:00:00
0.016052697,0.756014,0.38677356,0.0005682419,2025-10-29 07:00:00
0.607604,0.38525596,0.0048327665,0.0029157305,2025-10-29 08:00:00
0.7688845,0.09123732,0.0011844791,0.0008447659,2025-10-29 09:00:00
0.79284847,0.092799686,0.0013417464,0.0036657858,2025-10-29 10:00:00
0.3736989,0.5485746,0.07637085,0.0026010852,2025-10-29 11:00:00
0.20908965,0.33696815,0.015995549,0.0045525944,2025-10-29 12:00:00
0.60634875,0.26448643,0.003988035,0.05331999,2025-10-29 13:00:00
0.61921513,0.03205948,0.0036546115,0.22616528,2025-10-29 14:00:00
0.62468106,0.0060159955,0.0016120217,0.36239117,2025-10-29 15:00:00
0.7489368,0.0059909234,0.0016130097,0.2956498,2025-10-29 16:00:00
0.011992001,0.5742434,0.0016600031,1.6217773e-05,2025-10-29 17:00:00
0.003103641,0.005717546,0.00022803202,1.7162686e-06,2025-10-29 18:00:00
0.0035969848,0.00018516059,3.6484835e-05,1.7147128e-06,2025-10-29 19:00:00
0.00020324648,0.5321091,0.0016554355,1.8267822e-06,2025-10-29 20:00:00
0.0002583619,0.8372424,0.0018242333,3.879732e-06,2025-10-29 21:00:00
0.6012658,0.06948975,0.00061283057,0.00042172824,2025-10-29 22:00:00
0.5903245,0.00051574624,0.0004785401,0.014536966,2025-10-29 23:00:00
0.057100788,0.020017305,0.0007152253,4.5264722e-05,2025-10-30 00:00:00
0.023906497,0.47481748,0.0020694486,6.545559e-05,2025-10-30 01:00:00
0.00042169966,0.86882484,0.006601384,1.2922101e-05,2025-10-30 02:00:00
0.20935494,0.7250975,0.010521946,0.0006340116,2025-10-30 03:00:00
0.2824078,0.00012622795,0.00015906092,0.00023225263,2025-10-30 04:00:00
7.1338204e-06,0.025498807,0.0027791958,9.672275e-07,2025-10-30 05:00:00
1.913138e-05,0.63915867,0.016457876,7.459633e-06,2025-10-30 06:00:00
1.9936546e-05,0.68783426,0.44828373,6.368237e-05,2025-10-30 07:00:00
0.29519942,0.0016962794,0.00033500025,0.00017260513,2025-10-30 08:00:00
0.6845011,0.00016263836,6.188751e-05,0.00013190406,2025-10-30 09:00:00
0.65817416,0.00042868426,8.035583e-05,5.5026056e-05,2025-10-30 10:00:00
0.7211095,0.0023859513,0.00016730526,0.00036517394,2025-10-30 11:00:00
0.60562545,0.0011559211,0.0007447451,0.4206943,2025-10-30 12:00:00
0.52891475,0.0018288621,0.001403999,0.38979137,2025-10-30 13:00:00
0.0008377299,0.004182474,0.00025960166,4.531246e-06,2025-10-30 14:00:00
0.43410897,0.029895598,0.0028973592,0.30831763,2025-10-30 15:00:00
0.0050120745,0.7970754,0.0018280265,1.4614859e-05,2025-10-30 16:00:00
0.20425732,0.008329309,0.00066287495,0.00042211733,2025-10-30 17:00:00
0.5669814,0.002131361,0.0008175168,0.447204,2025-10-30 18:00:00
0.65219635,0.006675071,0.00204262,0.29776654,2025-10-30 19:00:00
0.00017822778,0.67332053,0.0018965617,1.8979631e-06,2025-10-30 20:00:00
5.240337e-05,0.8055394,0.0027426109,2.168577e-06,2025-10-30 21:00:00
0.001491491,0.82875854,0.0058352924,1.8821063e-05,2025-10-30 22:00:00
0.029441375,0.7916505,0.04173853,0.00053913164,2025-10-30 23:00:00
0.0014943427,0.72062516,0.46129707,0.00030546688,2025-10-31 00:00:00
0.00084677147,0.7629171,0.12346612,0.00020756162,2025-10-31 01:00:00
0.67380875,0.0010270992,8.854332e-05,8.6118e-05,2025-10-31 02:00:00
0.56872845,0.05971444,0.0038432465,0.00015043939,2025-10-31 03:00:00
0.0009914879,0.61975956,0.42699295,0.00047291216,2025-10-31 04:00:00
0.0026423791,0.7542214,0.25913113,0.00066548004,2025-10-31 05:00:00
0.68411434,0.2863816,0.0033234276,0.00049468834,2025-10-31 06:00:00
0.7942665,0.029727574,0.00034126922,0.00014242316,2025-10-31 07:00:00
0.09174591,0.7494389,0.25143522,0.0007999423,2025-10-31 08:00:00
0.5069919,0.5900416,0.0031879977,0.00045925486,2025-10-31 09:00:00
0.6860606,0.29904813,0.0022708166,0.00073907943,2025-10-31 10:00:00
0.06984387,0.7466129,0.27204677,0.00209823,2025-10-31 11:00:00
0.83863354,0.003963919,9.5867275e-05,0.00061927835,2025-10-31 12:00:00
0.12546897,0.57424587,0.0024065878,0.0001580293,2025-10-31 13:00:00
0.00010152339,0.68083304,0.39898118,0.00018791994,2025-10-31 14:00:00
